iter	Logloss
0	0.5671053
1	0.4445982455
2	0.3730316635
3	0.3043895647
4	0.2588813281
5	0.2217810242
6	0.1931399631
7	0.1697506804
8	0.1575174215
9	0.1454708042
10	0.1333447087
11	0.1233704173
12	0.1163422673
13	0.107412692
14	0.1009534632
15	0.09549966369
16	0.09275064797
17	0.08746846131
18	0.08308691128
19	0.08108331123
20	0.0788143047
21	0.07683618435
22	0.07587100402
23	0.07383172471
24	0.07195367575
25	0.07014626782
26	0.06865909333
27	0.0672032977
28	0.06610546872
29	0.06569942028
30	0.06453920341
31	0.06359932153
32	0.06267344637
33	0.06182273777
34	0.06095427137
35	0.06038999621
36	0.06008680532
37	0.05977108018
38	0.05912484706
39	0.05873959931
40	0.05843802246
41	0.05791784912
42	0.05755124155
43	0.0573348505
44	0.05694049282
45	0.05655459933
46	0.05622138683
47	0.05605673926
48	0.05559682721
49	0.05530751794
50	0.05502137633
51	0.05466385442
52	0.05420120852
53	0.05380084384
54	0.05331992563
55	0.05297262875
56	0.05295961033
57	0.05274231206
58	0.05255593519
59	0.05236010665
60	0.05222710831
61	0.05175011979
62	0.05144129777
63	0.05107411456
64	0.05086015117
65	0.05059361397
66	0.05055726558
67	0.0502280878
68	0.05010180449
69	0.04983684436
70	0.04964988786
71	0.04941763808
72	0.04918662916
73	0.04898815909
74	0.04896809008
75	0.04875714381
76	0.0486486882
77	0.0485514553
78	0.04844720067
79	0.04831349999
80	0.04808481968
81	0.04800900465
82	0.04765546502
83	0.04743582988
84	0.04730206999
85	0.04720970141
86	0.04701919037
87	0.04693870741
88	0.04680948461
89	0.04670929003
90	0.04657941238
91	0.04638727629
92	0.04624233222
93	0.04611638451
94	0.04602776743
95	0.04589475914
96	0.04570794945
97	0.04545516147
98	0.04523593149
99	0.04489315159
100	0.04471698003
101	0.04449306685
102	0.04422201152
103	0.04403354221
104	0.04388558532
105	0.043582809
106	0.04345826504
107	0.0434106454
108	0.04307610069
109	0.04283234752
110	0.04258674216
111	0.04249448882
112	0.04243296326
113	0.04229817188
114	0.04222893945
115	0.04211657463
116	0.04202292473
117	0.04199255388
118	0.04192723784
119	0.04177459843
120	0.04173010634
121	0.04167860362
122	0.04149125245
123	0.04123866786
124	0.04116325594
125	0.04111670718
126	0.04102549723
127	0.0409816856
128	0.0409254685
129	0.04086500174
130	0.0407148115
131	0.0405751227
132	0.04054473987
133	0.04036536125
134	0.04010406314
135	0.03999709719
136	0.03997856734
137	0.03993226262
138	0.03985533251
139	0.03976431317
140	0.03967487994
141	0.0394738105
142	0.03934789589
143	0.03929304447
144	0.03919871816
145	0.03906875902
146	0.03904745139
147	0.0389691268
148	0.03892727061
149	0.03887543207
150	0.03864394612
151	0.03849450112
152	0.03849743856
153	0.03839241985
154	0.03829353661
155	0.03820493241
156	0.03817113436
157	0.03814929013
158	0.03811197334
159	0.0380826526
160	0.03792317797
161	0.03775366527
162	0.03760520177
163	0.03754524163
164	0.03746566185
165	0.03742125934
166	0.03733377796
167	0.03724707456
168	0.03712447037
169	0.03710881932
170	0.03706207555
171	0.03701474185
172	0.03700146799
173	0.03684027008
174	0.03679637147
175	0.03671315746
176	0.03661435355
177	0.03654305398
178	0.03649488436
179	0.03646385833
180	0.03637145632
181	0.03633447609
182	0.03629990578
183	0.03626992233
184	0.03624328562
185	0.0361907511
186	0.03613900645
187	0.03613780313
188	0.03611100909
189	0.03604737306
190	0.03590899347
191	0.03585160611
192	0.0357562609
193	0.03569183471
194	0.0356565372
195	0.03563396462
196	0.03552034231
197	0.03550708519
198	0.03548276711
199	0.03542482931
200	0.03540662048
201	0.03537972294
202	0.03537072157
203	0.03535532917
204	0.03528487954
205	0.03524964297
206	0.03522795065
207	0.03519409018
208	0.03514868511
209	0.03511561587
210	0.03504184544
211	0.03498041227
212	0.03493908666
213	0.03494247495
214	0.03489563961
215	0.03489127633
216	0.03487041969
217	0.03485310955
218	0.03475460448
219	0.03470538788
220	0.03461662637
221	0.03458987753
222	0.03456368473
223	0.03448442925
224	0.03441317936
225	0.03440399147
226	0.03442527764
227	0.03437626696
228	0.03437809991
229	0.03435640283
230	0.03432596864
231	0.03429518492
232	0.03425652829
233	0.03418426942
234	0.03415355356
235	0.03415644085
236	0.03414123254
237	0.03410864337
238	0.03406262697
239	0.03403563258
240	0.03401341537
241	0.03393424089
242	0.03379551462
243	0.03378603276
244	0.03378167222
245	0.03380036935
246	0.03366006488
247	0.03363965338
248	0.03358712106
249	0.0335330909
250	0.03351909175
251	0.03344997896
252	0.03341179104
253	0.03340239457
254	0.03338157339
255	0.03337579986
256	0.03338979953
257	0.03339783756
258	0.03339073573
259	0.03341066593
260	0.0334119237
261	0.03335711497
262	0.03332192499
263	0.03331125875
264	0.03329370981
265	0.03324523714
266	0.03322166181
267	0.03320925598
268	0.03320916783
269	0.03318433914
270	0.0331741452
271	0.03317048063
272	0.03316366441
273	0.03319941061
274	0.03321887895
275	0.0331813721
276	0.03316847512
277	0.03315647453
278	0.03316178494
279	0.03311574158
280	0.03314039982
281	0.03313629448
282	0.03313750099
283	0.03311437163
284	0.03309037741
285	0.03309815401
286	0.03307266009
287	0.03306761607
288	0.03307133563
289	0.03303775368
290	0.03300774577
291	0.03296102599
292	0.03294249392
293	0.03283335273
294	0.03284338581
295	0.03281763184
296	0.03281881577
297	0.03275920123
298	0.03275431264
299	0.03275418196
300	0.03271191119
301	0.0326940038
302	0.03267177263
303	0.03262125578
304	0.03261691678
305	0.03261187821
306	0.03257741132
307	0.0324850741
308	0.03249843681
309	0.03247226664
310	0.03247523984
311	0.03241455501
312	0.03240047105
313	0.0323779618
314	0.03232502329
315	0.03229372302
316	0.03222891927
317	0.03222791881
318	0.03219792953
319	0.03216825652
320	0.03213928496
321	0.03212004023
322	0.0320833085
323	0.03205779549
324	0.03204929638
325	0.03202521842
326	0.03194324389
327	0.03188809617
328	0.03186671878
329	0.03187984818
330	0.03185952054
331	0.03183582029
332	0.03176754039
333	0.03177301113
334	0.03173565366
335	0.03170556921
336	0.03160459922
337	0.03158887964
338	0.03161214674
339	0.03164043448
340	0.03166349159
341	0.03164213314
342	0.03164250884
343	0.03154839845
344	0.0315355779
345	0.03154605778
346	0.03149948613
347	0.03146755347
348	0.03144512376
349	0.03145319607
350	0.03142984458
351	0.03141040403
352	0.03140798122
353	0.03136281349
354	0.03136059761
355	0.03136043253
356	0.03136818918
357	0.03132380342
358	0.03130324417
359	0.03135210012
360	0.03128803884
361	0.03125996517
362	0.03127855631
363	0.03121975121
364	0.03120854349
365	0.03120827071
366	0.03117725161
367	0.03116351536
368	0.03119096065
369	0.03117083674
370	0.03112475907
371	0.03111260688
372	0.03114246604
373	0.03114468502
374	0.03119919978
375	0.03114151555
376	0.03115391038
377	0.03111405441
378	0.03109661014
379	0.03107605004
380	0.03107680619
381	0.03105685623
382	0.03106080745
383	0.03106532141
384	0.03100329982
385	0.03098436868
386	0.03096235802
387	0.03093950038
388	0.03093744436
389	0.03093211056
390	0.03091029486
391	0.0308933058
392	0.03083838496
393	0.03080473615
394	0.03076734964
395	0.03078273475
396	0.03078689472
397	0.03080421059
398	0.03080832482
399	0.03078812021
400	0.03072988031
401	0.03071815318
402	0.03073471063
403	0.03076004352
404	0.03075270683
405	0.03073510288
406	0.03073621142
407	0.03072031322
408	0.03071624496
409	0.03071754581
410	0.03071912319
411	0.03072777063
412	0.03065197645
413	0.03063503745
414	0.03062022266
415	0.03062626649
416	0.03062238535
417	0.03057684399
418	0.03054918219
419	0.03056527377
420	0.03057414621
421	0.03057316731
422	0.0305591639
423	0.0305318773
424	0.03051715536
425	0.03048657678
426	0.03044855735
427	0.03046324548
428	0.03045484393
429	0.03046246059
430	0.03046626224
431	0.03048493265
432	0.03045873622
433	0.03042315055
434	0.03041632753
435	0.03042080028
436	0.03042023048
437	0.03043581194
438	0.03044448872
439	0.03043645104
440	0.03040953232
441	0.03040108953
